Id,Probability
120824,0
120837,0
120850,0
120852,0
120865,0
120893,0
120916,0
120917,0
120918,0
120931,0
120941,0
120951,0
120953,0
120962,0
120964,0
120967,0
120978,0
120981,0
120982,0
120986,0
120991,0
120992,0
120999,0
121007,0
121019,0
121040,0
121047,0
121053,0
121055,0
121059,0
121082,0
121086,0
121094,0
121096,0
121099,0
121105,0
121110,0
121123,0
121136,0
121146,0
121149,0
121152,0
121157,0
121171,0
121183,0
121187,0
121196,0
121206,0
121217,0
121223,0
121225,0
121228,0
121247,0
121256,0
121270,0
121272,0
121279,0
121282,0
121291,0
121296,0
121297,0
121303,0
121306,0
121308,0
121312,0
121333,0
121339,0
121340,0
121358,0
121370,0
121376,0
121383,0
121385,0
121391,0
121403,0
121404,0
121409,0
121412,0
121413,0
121417,0
121425,0
121438,0
121444,0
121448,0
121457,0
121465,0
121477,0
121509,0
121513,0
121526,0
121529,0
121530,0
121551,0
121572,0
121584,0
121616,0
121617,0
121625,0
121631,0
121633,0
121636,0
121638,0
121641,0
121649,0
121662,0
121666,0
121677,0
121680,0
121682,0
121685,0
121693,0
121704,0
121706,0
121708,0
121714,0
121715,0
121718,0
121719,0
121720,0
121731,0
121735,0
121738,0
121739,0
121741,0
121759,0
121772,0
121776,0
121781,0
121788,0
121827,0
121840,0
121841,0
121851,0
121857,0
121866,0
121867,0
121872,0
121886,0
121889,0
121892,0
121908,0
121919,0
121922,0
121928,0
121930,0
121949,0
121951,0
121953,0
121957,0
121959,0
121961,0
121965,0
121970,0
121982,0
121987,0
121992,0
121994,0
122007,0
122009,0
122017,0
122018,0
122023,0
122027,0
122050,0
122055,0
122060,0
122067,0
122075,0
122079,0
122088,0
122096,0
122115,0
122116,0
122118,0
122120,0
122122,0
122125,0
122129,0
122134,0
122153,0
122157,0
122165,0
122173,0
122175,0
122183,0
122187,0
122197,0
122198,0
122205,0
122240,0
122241,0
122245,0
122246,0
122256,0
122257,0
122263,0
122264,0
122265,0
122272,0
122280,0
122290,0
122291,0
122309,0
122310,0
122317,0
122318,0
122319,0
122331,0
122336,0
122339,0
122351,0
122352,0
122375,0
122402,0
122404,0
122412,0
122421,0
122452,0
122457,0
122470,0
122475,0
122478,0
122482,0
122487,0
122489,0
122496,0
122503,0
122504,0
122512,0
122530,0
122531,0
122535,0
122540,0
122563,0
122579,0
122591,0
122595,0
122597,0
122611,0
122615,0
122617,0
122618,0
122638,0
122663,0
122688,0
122691,0
122701,0
122702,0
122708,0
122713,0
122715,0
122721,0
122723,0
122726,0
122733,0
122740,0
122750,0
122758,0
122759,0
122762,0
122763,0
122769,0
122772,0
122779,0
122783,0
122795,0
122833,0
122842,0
122850,0
122862,0
122864,0
122887,0
122888,0
122890,0
122896,0
122899,0
122903,0
122909,0
122927,0
122934,0
122937,0
122942,0
122945,0
122946,0
122986,0
122995,0
123014,0
123030,0
123032,0
123037,0
123049,0
123056,0
123062,0
123072,0
123078,0
123100,0
123103,0
123117,0
123118,0
123119,0
123122,0
123136,0
123142,0
123160,0
123163,0
123167,0
123170,0
123182,0
123183,0
123198,0
123199,0
123205,0
123215,0
123226,0
123234,0
123238,0
123240,0
123244,0
123249,0
123257,0
123268,0
123269,0
123273,0
123283,0
123285,0
123292,0
123307,0
123312,0
123320,0
123322,0
123330,0
123335,0
123341,0
123344,0
123350,0
123352,0
123358,0
123361,0
123363,0
123379,0
123380,0
123384,0
123398,0
123400,0
123413,0
123419,0
123430,0
123433,0
123436,0
123451,0
123458,0
123463,0
123470,0
123471,0
123474,0
123491,0
123495,0
123498,0
123521,0
123524,0
123543,0
123544,0
123553,0
123567,0
123571,0
123572,0
123584,0
123585,0
123589,0
123595,0
123601,0
123602,0
123603,0
123604,0
123607,0
123622,0
123630,0
123637,0
123641,0
123646,0
123658,0
123664,0
123668,0
123669,0
123683,0
123698,0
123706,0
123714,0
123727,0
123735,0
123762,0
123769,0
123773,0
123775,0
123786,0
123801,0
123806,0
123811,0
123826,0
123834,0
123837,0
123850,0
123858,0
123863,0
123867,0
123870,0
123871,0
123876,0
123890,0
123891,0
123895,0
123897,0
123909,0
123916,0
123927,0
123930,0
123943,0
123946,0
123949,0
123959,0
123972,0
123974,0
123979,0
123983,0
123989,0
124010,0
124016,0
124017,0
124026,0
124037,0
124038,0
124043,0
124050,0
124055,0
124059,0
124060,0
124074,0
124090,0
124091,0
124092,0
124095,0
124101,0
124119,0
124122,0
124124,0
124125,0
124128,0
124162,0
124195,0
124206,0
124228,0
124232,0
124237,0
124248,0
124267,0
124268,0
124276,0
124279,0
124292,0
124294,0
124305,0
124308,0
124313,0
124314,0
124317,0
124381,0
124388,0
124389,0
124393,0
124394,0
124395,0
124399,0
124400,0
124444,0
124448,0
124455,0
124457,0
124464,0
124466,0
124467,0
124475,0
124481,0
124486,0
124488,0
124491,0
124497,0
124502,0
124532,0
124539,0
124550,0
124551,0
124563,0
124564,0
124581,0
124583,0
124587,0
124591,0
124594,0
124603,0
124618,0
124653,0
124655,0
124658,0
124665,0
124676,0
124677,0
124685,0
124693,0
124708,0
124711,0
124717,0
124737,0
124743,0
124746,0
124748,0
124758,0
124767,0
124780,0
124792,0
124856,0
124862,0
124871,0
124898,0
124911,0
124915,0
124917,0
124922,0
124924,0
124925,0
124930,0
124948,0
124949,0
124952,0
124967,0
124972,0
124980,0
124982,0
124984,0
124986,0
125011,0
125016,0
125026,0
125047,0
125054,0
125059,0
125062,0
125073,0
125074,0
125096,0
125098,0
125100,0
125102,0
125112,0
125115,0
125128,0
125129,0
125140,0
125147,0
125164,0
125167,0
125173,0
125176,0
125177,0
125185,0
125193,0
125204,0
125228,0
125232,0
125238,0
125239,0
125242,0
125247,0
125250,0
125259,0
125260,0
125264,0
125274,0
125294,0
125299,0
125308,0
125311,0
125313,0
125319,0
125322,0
125336,0
125339,0
125340,0
125348,0
125350,0
125357,0
125376,0
125381,0
125382,0
125393,0
125402,0
125408,0
125413,0
125423,0
125429,0
125431,0
125441,0
125459,0
125466,0
125467,0
125468,0
125469,0
125473,0
125479,0
125517,0
125532,0
125540,0
125541,0
125544,0
125546,0
125550,0
125551,0
125567,0
125581,0
125584,0
125589,0
125599,0
125603,0
125619,0
125622,0
125626,0
125628,0
125643,0
125647,0
125659,0
125663,0
125686,0
125692,0
125697,0
125699,0
125712,0
125716,0
125720,0
125722,0
125733,0
125736,0
125739,0
125740,0
125758,0
125761,0
125786,0
125814,0
125815,0
125816,0
125819,0
125830,0
125833,0
125840,0
125857,0
125878,0
125882,0
125884,0
125885,0
125888,0
125890,0
125898,0
125902,0
125905,0
125920,0
125929,0
125940,0
125942,0
125961,0
125965,0
125966,0
125971,0
125972,0
125973,0
125977,0
125986,0
125998,0
126002,0
126019,0
126023,0
126025,0
126026,0
126034,0
126038,0
126047,0
126058,0
126067,0
126070,0
126095,0
126097,0
126102,0
126118,0
126121,0
126122,0
126130,0
126131,0
126133,0
126135,0
126138,0
126139,0
126152,0
126153,0
126155,0
126176,0
126179,0
126181,0
126198,0
126212,0
126213,0
126227,0
126228,0
126243,0
126245,0
126254,0
126256,0
126259,0
126264,0
126272,0
126283,0
126286,0
126293,0
126300,0
126304,0
126311,0
126333,0
126335,0
126356,0
126357,0
126363,0
126370,0
126375,0
126376,0
126384,0
126391,0
126402,0
126403,0
126406,0
126414,0
126422,0
126435,0
126448,0
126450,0
126453,0
126457,0
126462,0
126485,0
126492,0
126496,0
126500,0
126515,0
126524,0
126533,0
126536,0
126540,0
126549,0
126560,0
126569,0
126575,0
126576,0
126577,0
126581,0
126582,0
126587,0
126596,0
126609,0
126614,0
126616,0
126619,0
126624,0
126627,0
126628,0
126634,0
126639,0
126646,0
126673,0
126674,0
126677,0
126679,0
126686,0
126704,0
126711,0
126714,0
126715,0
126720,0
126723,0
126725,0
126739,0
126742,0
126752,0
126764,0
126773,0
126776,0
126777,0
126779,0
126784,0
126785,0
126786,0
126793,0
126800,0
126819,0
126830,0
126833,0
126835,0
126837,0
126840,0
126844,0
126846,0
126854,0
126857,0
126864,0
126867,0
126869,0
126872,0
126884,0
126889,0
126917,0
126920,0
126921,0
126928,0
126938,0
126941,0
126953,0
126960,0
126972,0
126983,0
126984,0
126987,0
126991,0
126997,0
127010,0
127018,0
127020,0
127025,0
127038,0
127041,0
127057,0
127058,0
127067,0
127082,0
127086,0
127096,0
127099,0
127111,0
127114,0
127115,0
127118,0
127122,0
127145,0
127146,0
127149,0
127150,0
127157,0
127164,0
127165,0
127171,0
127179,0
127181,0
127183,0
127185,0
127189,0
127191,0
127192,0
127193,0
127211,0
127229,0
127230,0
127235,0
127236,0
127240,0
127251,0
127273,0
127279,0
127290,0
127293,0
127320,0
127323,0
127342,0
127349,0
127350,0
127363,0
127368,0
127371,0
127389,0
127402,0
127409,0
127425,0
127427,0
127435,0
127436,0
127451,0
127452,0
127455,0
127457,0
127459,0
127479,0
127486,0
127502,0
127535,0
127547,0
127549,0
127555,0
127556,0
127566,0
127583,0
127609,0
127613,0
127615,0
127621,0
127623,0
127625,0
127630,0
127638,0
127640,0
127642,0
127652,0
127656,0
127657,0
127664,0
127671,0
127673,0
127675,0
127685,0
127687,0
127688,0
127690,0
127691,0
127735,0
127738,0
127741,0
127757,0
127778,0
127782,0
127790,0
127801,0
127808,0
127813,0
127824,0
127825,0
127828,0
127834,0
127838,0
127843,0
127845,0
127846,0
127850,0
127862,0
127865,0
127888,0
127890,0
127898,0
127911,0
127912,0
127916,0
127930,0
127941,0
127945,0
127946,0
127954,0
127958,0
127964,0
127967,0
127968,0
127972,0
127987,0
127992,0
128008,0
128010,0
128028,0
128032,0
128037,0
128044,0
128052,0
128058,0
128068,0
128080,0
128082,0
128084,0
128092,0
128099,0
128107,0
128125,0
128134,0
128143,0
128149,0
128155,0
128185,0
128193,0
128202,0
128203,0
128205,0
128212,0
128221,0
128224,0
128236,0
128247,0
128268,0
128292,0
128301,0
128310,0
128317,0
128323,0
128332,0
128338,0
128340,0
128343,0
128352,0
128362,0
128369,0
128379,0
128384,0
128396,0
128397,0
128400,0
128410,0
128418,0
128422,0
128431,0
128434,0
128440,0
128443,0
128452,0
128457,0
128477,0
128485,0
128493,0
128496,0
128502,0
128504,0
128514,0
128516,0
128522,0
128525,0
128540,0
128541,0
128557,0
128595,0
128602,0
128618,0
128635,0
128636,0
128643,0
128650,0
128653,0
128654,0
128658,0
128673,0
128675,0
128681,0
128692,0
128703,0
128704,0
128709,0
128724,0
128726,0
128734,0
128745,0
128748,0
128750,0
128751,0
128758,0
128766,0
128768,0
128769,0
128771,0
128774,0
128783,0
128785,0
128787,0
128797,0
128803,0
128816,0
128831,0
128837,0
128839,0
128852,0
128854,0
128859,0
128869,0
128870,0
128877,0
128881,0
128894,0
128897,0
128906,0
128908,0
128910,0
128916,0
128921,0
128924,0
128930,0
128935,0
128951,0
128952,0
128957,0
128961,0
128968,0
128987,0
129003,0
129004,0
129009,0
129014,0
129017,0
129031,0
129072,0
129079,0
129087,0
129088,0
129106,0
129108,0
129114,0
129115,0
129134,0
129143,0
129149,0
129150,0
129156,0
129174,0
129175,0
129188,0
129189,0
129198,0
129218,0
129221,0
129267,0
129301,0
129317,0
129329,0
129344,0
129353,0
129356,0
129360,0
129362,0
129375,0
129387,0
129388,0
129391,0
129392,0
129393,0
129398,0
129408,0
129414,0
129422,0
129423,0
129428,0
129430,0
129447,0
129462,0
129463,0
129474,0
129478,0
129490,0
129508,0
129520,0
129537,0
129548,0
129560,0
129565,0
129570,0
129581,0
129589,0
129591,0
129593,0
129599,0
129609,0
129615,0
129617,0
129618,0
129637,0
129648,0
129655,0
129656,0
129658,0
129664,0
129665,0
129672,0
129687,0
129690,0
129699,0
129701,0
129703,0
129707,0
129713,0
129715,0
129720,0
129729,0
129750,0
129755,0
129758,0
129774,0
129778,0
129782,0
129787,0
129788,0
129795,0
129807,0
129818,0
129821,0
129823,0
129824,0
129827,0
129851,0
129857,0
129873,0
129875,0
129882,0
129904,0
129908,0
129930,0
129933,0
129954,0
129967,0
129979,0
129980,0
129985,0
129991,0
130000,0
130009,0
130011,0
130013,0
130026,0
130029,0
130062,0
130065,0
130068,0
130078,0
130100,0
130101,0
130115,0
130133,0
130147,0
130150,0
130160,0
130161,0
130163,0
130186,0
130194,0
130206,0
130207,0
130211,0
130213,0
130225,0
130230,0
130235,0
130236,0
130240,0
130249,0
130253,0
130265,0
130275,0
130282,0
130293,0
130303,0
130307,0
130334,0
130341,0
130346,0
130352,0
130354,0
130359,0
130363,0
130379,0
130382,0
130384,0
130385,0
130387,0
130397,0
130401,0
130402,0
130437,0
130441,0
130442,0
130448,0
130469,0
130476,0
130477,0
130494,0
130502,0
130504,0
130513,0
130518,0
130519,0
130529,0
130534,0
130544,0
130550,0
130555,0
130557,0
130563,0
130601,0
130629,0
130642,0
130646,0
130654,0
130656,0
130657,0
130667,0
130677,0
130688,0
130691,0
130704,0
130711,0
130718,0
130726,0
130727,0
130738,0
130739,0
130756,0
130764,0
130776,0
130781,0
130789,0
130802,0
130827,0
130843,0
130847,0
130862,0
130863,0
130867,0
130868,0
130869,0
130875,0
130886,0
130890,0
130922,0
130924,0
130927,0
130932,0
130933,0
130937,0
130939,0
130951,0
130985,0
130986,0
131004,0
131010,0
131013,0
131015,0
131027,0
131031,0
131032,0
131035,0
131036,0
131038,0
131043,0
131050,0
131070,0
131071,0
131073,0
131074,0
131078,0
131086,0
131087,0
131088,0
131096,0
131101,0
131118,0
131128,0
131132,0
131137,0
131141,0
131145,0
131166,0
131169,0
131183,0
131185,0
131188,0
131190,0
131196,0
131209,0
131216,0
131221,0
131230,0
131236,0
131238,0
131240,0
131243,0
131245,0
131265,0
131274,0
131278,0
131281,0
131284,0
131285,0
131287,0
131315,0
131318,0
131359,0
131363,0
131364,0
131369,0
131370,0
131384,0
131385,0
131388,0
131408,0
131410,0
131411,0
131438,0
131447,0
131453,0
131458,0
131484,0
131486,0
131493,0
131511,0
131521,0
131526,0
131528,0
131529,0
131532,0
131533,0
131539,0
131541,0
131548,0
131562,0
131563,0
131565,0
131566,0
131582,0
131604,0
131606,0
131643,0
131645,0
131652,0
131654,0
131658,0
131661,0
131664,0
131673,0
131674,0
131681,0
131683,0
131698,0
131699,0
131700,0
131704,0
131707,0
131718,0
131722,0
131725,0
131728,0
131730,0
131736,0
131738,0
131750,0
131764,0
131777,0
131778,0
131781,0
131785,0
131790,0
131797,0
131828,0
131849,0
131856,0
131865,0
131868,0
131873,0
131878,0
131882,0
131898,0
131909,0
131911,0
131927,0
131930,0
131941,0
131959,0
131966,0
131970,0
131979,0
131991,0
132000,0
132007,0
132013,0
132014,0
132024,0
132026,0
132060,0
132064,0
132084,0
132087,0
132098,0
132106,0
132107,0
132127,0
132139,0
132154,0
132167,0
132171,0
132184,0
132202,0
132206,0
132239,0
132242,0
132255,0
132260,0
132264,0
132272,0
132293,0
132295,0
132296,0
132308,0
132310,0
132312,0
132327,0
132335,0
132341,0
132345,0
132348,0
132350,0
132353,0
132362,0
132374,0
132380,0
132386,0
132388,0
132392,0
132396,0
132397,0
132403,0
132411,0
132422,0
132433,0
132434,0
132453,0
132454,0
132459,0
132467,0
132468,0
132476,0
132480,0
132504,0
132515,0
132521,0
132523,0
132538,0
132542,0
132546,0
132551,0
132555,0
132556,0
132567,0
132569,0
132586,0
132588,0
132599,0
132611,0
132616,0
132620,0
132629,0
132635,0
132646,0
132649,0
132651,0
132658,0
132667,0
132671,0
132677,0
132684,0
132695,0
132723,0
132729,0
132734,0
132735,0
132739,0
132741,0
132750,0
132758,0
132784,0
132790,0
132795,0
132798,0
132810,0
132820,0
132821,0
132834,0
132839,0
132848,0
132869,0
132887,0
132892,0
132897,0
132914,0
132917,0
132923,0
132925,0
132931,0
132936,0
132940,0
132970,0
132979,0
132983,0
132995,0
133007,0
133023,0
133033,0
133034,0
133040,0
133044,0
133045,0
133047,0
133050,0
133055,0
133060,0
133066,0
133097,0
133101,0
133102,0
133116,0
133118,0
133120,0
133131,0
133143,0
133154,0
133157,0
133165,0
133171,0
133179,0
133192,0
133202,0
133210,0
133213,0
133223,0
133236,0
133242,0
133252,0
133257,0
133288,0
133293,0
133318,0
133328,0
133333,0
133337,0
133346,0
133352,0
133356,0
133358,0
133361,0
133364,0
133365,0
133371,0
133372,0
133376,0
133377,0
133378,0
133379,0
133391,0
133394,0
133400,0
133413,0
133424,0
133427,0
133445,0
133450,0
133451,0
133471,0
133482,0
133485,0
133493,0
133494,0
133495,0
133497,0
133498,0
133499,0
133511,0
133517,0
133523,0
133527,0
133553,0
133565,0
133569,0
133571,0
133578,0
133579,0
133587,0
133591,0
133599,0
133617,0
133622,0
133630,0
133635,0
133639,0
133644,0
133646,0
133654,0
133658,0
133665,0
133689,0
133694,0
133702,0
133707,0
133733,0
133734,0
133745,0
133755,0
133765,0
133767,0
133769,0
133787,0
133792,0
133810,0
133814,0
133830,0
133859,0
