Id,Probability
109175,0.63005188849873
109177,0.432931324888332
109184,0.685100592355937
109186,0.364541245403445
109187,0.474363308327668
109202,0.736620576573588
109210,0.614310418621985
109215,0.281823314950128
109224,0.534428189287417
109229,0.39017029039242
109233,0.741170472510551
109235,0.43357751020121
109245,0.392523909357049
109249,0.646717618002322
109252,0.459713286903781
109255,0.604601353392126
109269,0.504575941211492
109276,0.459275199168187
109277,0.31848804291091
109293,0.62207183370555
109305,0.522418187688411
109311,0.41730258476307
109314,0.667651392605716
109323,0.415990451615892
109327,0.439229873223789
109343,0.350621746745174
109348,0.540656114975489
109356,0.602293575085916
109360,0.605376246403537
109362,0.499369583061945
109368,0.646290141734208
109369,0.615098029603976
109388,0.404435469628925
109393,0.515810352235378
109404,0.515775284265223
109411,0.42714680513417
109412,0.297104577072597
109414,0.327017086252664
109425,0.693950004027531
109433,0.408619548016606
109450,0.509191673001573
109454,0.29364169905095
109460,0.407196627223326
109491,0.535341053812583
109499,0.298865922256417
109513,0.444622538227202
109534,0.549732656699169
109537,0.632320217837985
109541,0.68040999402443
109550,0.328869608160994
109551,0.377077502453178
109552,0.450650819130708
109554,0.420559673354445
109555,0.522044039416216
109559,0.446434978498689
109568,0.376126207708232
109569,0.349432081010084
109571,0.586319973439407
109574,0.637417579664679
109582,0.621172988501985
109586,0.49447866913115
109605,0.423883733884552
109612,0.339725537546193
109634,0.557757825934483
109638,0.524746203277859
109639,0.320534180317009
109644,0.532983304795468
109646,0.455229691601631
109654,0.695594654479865
109673,0.655886509649321
109678,0.610911949188091
109700,0.323143769065586
109729,0.669876171149251
109730,0.389379072107424
109736,0.527724150840801
109744,0.81533518463277
109752,0.481100775386067
109753,0.52769455845602
109763,0.567522563744097
109766,0.421938542311519
109779,0.50061865742157
109785,0.277007664479154
109792,0.372832212764225
109797,0.495744525490629
109802,0.448410909222172
109805,0.451133225761971
109820,0.328891528776948
109826,0.626813630000445
109828,0.702740527090659
109835,0.322264966933174
109836,0.336330221756069
109850,0.610129619993638
109857,0.57812781342397
109858,0.509586508965278
109865,0.517089125666669
109868,0.400909915312388
109880,0.521835445114742
109900,0.360245592075656
109903,0.550546725185226
109905,0.389695138513223
109913,0.569156220169184
109927,0.413136396760424
109933,0.392774423650673
109938,0.438269326310557
109955,0.375002037995905
109971,0.432940884882673
109976,0.556730951071384
109985,0.312283956082099
109992,0.317813334518803
110010,0.645075090227639
110018,0.495047185307152
110020,0.277406835828217
110048,0.46759340080547
110056,0.484331294013234
110061,0.595571653861933
110064,0.476196146392181
110070,0.359243402374178
110072,0.397629931301245
110090,0.397078579190929
110093,0.676663609136119
110098,0.408969584108941
110099,0.558492280304219
110104,0.64285928528136
110106,0.35826396465201
110110,0.674519002790229
110134,0.56983542907621
110141,0.615811266705079
110142,0.668211861024291
110158,0.596745113953648
110165,0.464106307558866
110174,0.455775815581702
110179,0.648494709631114
110193,0.400158106033002
110199,0.543739379148831
110201,0.480520002321322
110213,0.635787682817451
110219,0.314978244472356
110225,0.502703932633271
110227,0.603916410264218
110230,0.292670372514984
110240,0.456339238092943
110243,0.487831570201662
110248,0.454921723153186
110255,0.432558654669026
110262,0.411311380555565
110263,0.832695160903887
110269,0.321831140092575
110270,0.522311645859509
110275,0.777199722326729
110285,0.400578983600758
110286,0.577537530999333
110298,0.36566347699816
110305,0.349808502590284
110309,0.31329222293152
110320,0.532263296501086
110325,0.220548733231381
110331,0.557049872972025
110338,0.48841211424605
110346,0.711992003833337
110353,0.459212748274933
110356,0.354009477254562
110358,0.345552699984438
110360,0.575481257872867
110372,0.55972965644104
110376,0.461002355552524
110381,0.253464422205948
110383,0.628033427474828
110410,0.566280308856382
110423,0.490014493454732
110429,0.649378911378117
110431,0.322248386377493
110432,0.59120669656023
110440,0.543766453856647
110446,0.491027961878395
110451,0.609502359215941
110454,0.453586498811733
110456,0.514746454117208
110459,0.594416688149766
110475,0.519907615939042
110478,0.788989525100071
110487,0.46510805787455
110497,0.21209599194867
110499,0.707958660586779
110501,0.430830092501057
110511,0.49033070309291
110517,0.611288295761024
110527,0.422906752405912
110530,0.40398476322236
110534,0.232254071442855
110544,0.61609264582236
110545,0.297605031048465
110557,0.685387022016264
110561,0.24106878677417
110568,0.326334876669925
110573,0.361058384755971
110574,0.482437865752581
110582,0.5885319398005
110587,0.410430336724787
110600,0.72381942126832
110622,0.520771733657013
110634,0.410576692265241
110652,0.481750433666381
110653,0.493438139275816
110654,0.389718117116427
110656,0.45618164556225
110666,0.654935651083837
110668,0.657934915982576
110669,0.528553825457753
110670,0.634050777057605
110671,0.559612622826109
110674,0.432457283544765
110678,0.357213378639027
110679,0.489361534471649
110696,0.391567867843909
110708,0.292977615157746
110709,0.444248399900782
110710,0.424265250109198
110715,0.334629431236355
110722,0.445401453624283
110760,0.697785233136982
110767,0.570761406529608
110771,0.380825355839324
110776,0.587162460373913
110791,0.692249655577556
110792,0.716232579166277
110796,0.618254245528871
110802,0.417143146522174
110824,0.777807362955619
110828,0.660001415321977
110829,0.407618019419054
110831,0.600743314867505
110843,0.548160939650825
110844,0.29579735848143
110847,0.509469063308687
110848,0.642486759513482
110885,0.481665780967023
110900,0.506353252854456
110902,0.623232761004939
110913,0.407160180434479
110914,0.500365652146132
110918,0.710448566144567
110919,0.415059046933104
110937,0.528787588233787
110940,0.478558824083166
110948,0.67902239246454
110956,0.730881801891785
110957,0.68898844643325
110989,0.502579773377776
110991,0.500617013042178
110996,0.443135894356094
111000,0.546767636931114
111010,0.379930164809972
111022,0.370722420143229
111023,0.503922175992365
111025,0.606469803139105
111033,0.407388662750052
111035,0.450806529263713
111038,0.52548729100411
111046,0.398811206884847
111048,0.735538935118621
111061,0.29545073852036
111069,0.474011421489003
111079,0.45300649056604
111082,0.453854839537495
111086,0.678065683732664
111087,0.222987927244816
111089,0.466496147115322
111091,0.620020948785421
111095,0.482057574478886
111099,0.594940666076259
111109,0.434559231647126
111119,0.591491504222511
111127,0.506983441203406
111130,0.322472732344772
111136,0.538854655845505
111137,0.377859300104879
111147,0.569559531641205
111149,0.530865180367065
111153,0.355644513521336
111192,0.552059847808339
111218,0.465437325651757
111219,0.628726730885444
111223,0.539985723046256
111235,0.504426213809205
111247,0.272970058184348
111248,0.514781990040416
111258,0.757201036614079
111262,0.532324697571584
111263,0.312697042748923
111264,0.657801891318583
111268,0.410279005077674
111276,0.639424763274587
111292,0.347128938880308
111295,0.523291543991329
111302,0.519852537332552
111324,0.389855484412385
111338,0.476342415114451
111341,0.339750509835441
111342,0.438428909708394
111355,0.359841703624905
111356,0.39794840855762
111368,0.260106320138351
111380,0.486250410173816
111382,0.529748263216182
111383,0.547315769362231
111387,0.495152460080925
111401,0.388576455529878
111403,0.399118950505787
111408,0.387302823215248
111413,0.553924886988719
111422,0.543151088336369
111423,0.581055485476888
111449,0.515901886200904
111460,0.456818408490132
111464,0.788554379390335
111477,0.503381144561088
111481,0.652733354474831
111524,0.223461306093968
111533,0.247025235026441
111543,0.37210243718925
111544,0.229298586464275
111552,0.442106296570724
111559,0.33831070116325
111597,0.245735221118826
111608,0.393939771997045
111613,0.813266870306898
111614,0.478357118663339
111616,0.470679570075722
111639,0.485327021886974
111645,0.676765434045884
111652,0.542052866466819
111656,0.627313400200907
111659,0.411674181966297
111679,0.516434558728597
111690,0.249724636402029
111702,0.198860354741717
111716,0.411047810502199
111721,0.563358201545963
111744,0.423946618286546
111749,0.668480095057497
111754,0.586211058794139
111783,0.385614596874332
111788,0.336884308179663
111790,0.619873135094829
111792,0.539037772425584
111795,0.526942788304566
111796,0.725512374995541
111813,0.613722232611076
111822,0.389562165030568
111826,0.110959403487272
111836,0.515281057646082
111842,0.383566550588921
111844,0.48614251839221
111846,0.614645477000326
111849,0.671936225275449
111858,0.521602757562267
111873,0.665917484160008
111876,0.26192281670337
111883,0.720957297843533
111889,0.622597461753257
111900,0.464061458739207
111907,0.267210853732638
111911,0.330399643301972
111914,0.437185520278602
111915,0.705784859072657
111929,0.494777209604854
111945,0.453381099014416
111947,0.452812485209039
111948,0.556885531468032
111959,0.563371350290785
111976,0.616053282541356
111982,0.643597866204087
111989,0.264489167633121
111990,0.375821996329717
112003,0.496829345210891
112004,0.621731634605536
112018,0.473312506611896
112023,0.417941026703465
112025,0.651135981183722
112040,0.617218440891699
112042,0.550970322252793
112044,0.447327381373944
112048,0.5813906373776
112071,0.207188122434605
112079,0.504952718464611
112080,0.582671708878079
112092,0.632659177138954
112095,0.553430295915065
112105,0.655031537942268
112110,0.516600018147637
112123,0.648531126373212
112128,0.580291196046581
112130,0.318260927129213
112139,0.482379828963124
112141,0.510631731628491
112142,0.39681570989871
112148,0.531341961127678
112150,0.654781189176463
112157,0.61921546668345
112158,0.616204944003884
112165,0.234473241439338
112172,0.658492231227158
112188,0.506342039011516
112198,0.504679252794463
112203,0.753393779006192
112216,0.689910346030668
112218,0.558136708772824
112223,0.386529978582064
112227,0.447229087210249
112249,0.589665898888149
112267,0.513752208841517
112272,0.483452273255412
112282,0.593140187182094
112284,0.680787452756488
112287,0.599779446232848
112290,0.668762887153912
112302,0.429989162345018
112315,0.583396833747829
112326,0.650662304236304
112337,0.543335089956981
112338,0.436924404075397
112343,0.584580776818528
112356,0.337254306875864
112360,0.675931857361351
112362,0.417987782305763
112376,0.376208427333805
112385,0.618440755999276
112387,0.513950049803725
112405,0.448455722047449
112406,0.695453437030227
112411,0.570752274921983
112421,0.754284938193903
112430,0.6437644249965
112433,0.42292187811283
112440,0.602433112702536
112442,0.639679450234357
112446,0.433428290291943
112450,0.558169409726149
112465,0.404524685892357
112480,0.467603456004712
112482,0.659320973154745
112484,0.517715744635386
112488,0.314998839262079
112489,0.490248127853813
112493,0.503653468782672
112495,0.285167608214248
112502,0.557089082554924
112508,0.394585155774927
112520,0.409062094580175
112527,0.497451032011701
112537,0.453867006113843
112539,0.502111639961476
112543,0.455019359335121
112554,0.643146733745239
112556,0.340071598825765
112564,0.45353578907037
112568,0.34556873784293
112574,0.642892914866594
112581,0.370404300881247
112595,0.509359072397979
112599,0.309100159878672
112607,0.379427156079866
112620,0.375390569727858
112622,0.665073582264684
112631,0.472572202986114
112633,0.554777713372044
112643,0.618325342660804
112644,0.688633477647811
112647,0.715182332753412
112671,0.536391828638754
112677,0.347979567840665
112683,0.38653523125146
112699,0.523206938672559
112703,0.479551182414928
112705,0.46853243508535
112708,0.300788921955153
112713,0.486237467624746
112716,0.616524113057004
112729,0.296293491927138
112735,0.59570581469315
112757,0.432381390904842
112758,0.485157905299986
112768,0.335675938106637
112771,0.584239416089717
112773,0.482351414975074
112777,0.686035394731039
112782,0.407125952590374
112785,0.613039601394224
112792,0.260131036207393
112804,0.341448354358919
112809,0.481423755452456
112823,0.621125406215144
112837,0.395468378589135
112841,0.661097110802874
112842,0.525540385785671
112850,0.589063648792612
112853,0.544747503417334
112857,0.49812635770475
112873,0.565635036732834
112888,0.444650269304435
112896,0.492927408281306
112899,0.335735343522309
112913,0.357417855342897
112920,0.458558269733192
112925,0.68217027613326
112926,0.537772798862957
112933,0.431250779455496
112940,0.635862195081718
112941,0.670037260044249
112946,0.543359209786691
112948,0.663279550003025
112949,0.478752437825558
112967,0.573561709301815
112968,0.335655731673871
112976,0.64519568296826
112978,0.628017617088869
112988,0.67500155189447
113013,0.642411631219061
113015,0.386182583470315
113018,0.586837527911775
113021,0.480920779330106
113022,0.310754697107596
113025,0.486639837315366
113027,0.644520472024939
113030,0.577591847220942
113036,0.451457935630308
113043,0.498821590661329
113046,0.357859983060131
113057,0.344298863717479
113061,0.607718344602503
113063,0.434631533408441
113072,0.53636410621784
113074,0.392692062386426
113076,0.352658567201223
113103,0.435377906550034
113117,0.537446278672659
113125,0.720824145355386
